cluster_id,strategy,time_bin,h_mean,h_sd,n_members
7,step,49,0.08576195980269329,0.06779668599968523,9
7,step,50,0.08196220942276428,0.08728482930294798,9
7,step,51,0.09649888904348213,0.09298523409882903,9
7,step,52,0.13847577296130534,0.18124819862497202,9
7,step,53,0.15469359394944726,0.15654493266719455,9
7,step,54,0.14041415338564367,0.11373596409827638,9
7,step,55,0.18293634098437106,0.16817752155186447,9
7,step,56,0.2623290549754666,0.2623594991326833,9
7,step,57,0.37091157903976363,0.419097424483253,9
7,step,58,0.4774703739292494,0.5272075438336787,9
7,step,59,0.4863419515299207,0.47948248005650207,9
7,step,60,0.4277629282588914,0.3149095628279477,9
7,step,61,0.38976787218006614,0.18833644587951331,9
7,step,62,0.3181592422954556,0.1760927686973443,9
7,step,63,0.21675458452617152,0.13279893541038132,9
7,step,64,0.15311570440269529,0.14137486788688822,9
7,step,65,0.12018746154970257,0.15098988752481676,9
7,step,66,0.09559583312107439,0.13673576893446596,9
7,step,67,0.07424293541873145,0.09722484715450998,9
7,step,68,0.07842854784193284,0.06268265330541622,9
7,step,69,0.09984184195121343,0.052795199367113015,9
7,step,70,0.12809032871984763,0.06240352674368425,9
7,step,71,0.14713637706615648,0.10812979525499268,9
7,step,72,0.12540379843928579,0.09943740526203457,9
7,step,73,0.09300171884924471,0.0847770990335411,9
7,step,74,0.0990733204934199,0.07325904254779676,9
7,step,75,0.12074431606414758,0.07877773440294833,9
7,step,76,0.12915591791890968,0.10189478849042694,9
7,step,77,0.12820665623394797,0.12063667476343146,9
7,step,78,0.1275457042670788,0.14555793651456614,9
7,step,79,0.15304524016145338,0.1652369709328014,9
7,step,80,0.18522191641634878,0.20171110079806934,9
7,step,81,0.21712274905858628,0.24610843654001552,9
7,step,82,0.24941484960408658,0.2638647202056379,9
7,step,83,0.2619852180123397,0.2750863584981561,9
7,step,84,0.246126467700709,0.27330566810271706,9
7,step,85,0.2785271293171149,0.2843445476913902,9
7,step,86,0.32988965158548367,0.31806272466447616,9
7,step,87,0.34863386778568595,0.38266546777700966,9
7,step,88,0.38302899768323145,0.4211202955350669,9
7,step,89,0.4396540424817872,0.5004789921128021,9
7,step,90,0.3808735272226219,0.47107438553674774,9
7,step,91,0.29873166137242163,0.43682881017150516,9
7,step,92,0.29816804075661724,0.43274690417366546,9
7,step,93,0.31798303797519645,0.4432783939256122,9
7,step,94,0.3235905477369147,0.4699554780177581,9
7,step,95,0.3264355768417463,0.4885896770967405,9
7,step,96,0.3076432785050637,0.46712134921041876,9
7,step,97,0.28838896033770617,0.4278701640205237,9
7,step,98,0.2649709481827485,0.3827758764360854,9
7,step,99,0.2358961800734202,0.3471025425423256,9
8,nonstep,0,0.07276375501727064,0.0667727687915058,15
8,nonstep,1,0.06990728140855679,0.07141707623603297,15
8,nonstep,2,0.06744156107212408,0.067708917801327,15
8,nonstep,3,0.07602633407734563,0.08144628055224132,15
8,nonstep,4,0.08941195891348501,0.09293921057259345,15
8,nonstep,5,0.08162913064500597,0.08087957015233016,15
8,nonstep,6,0.07018386991412351,0.06959516248958042,15
8,nonstep,7,0.06623682260688908,0.05965933499028424,15
8,nonstep,8,0.06422593306361225,0.054697819084004,15
8,nonstep,9,0.06983626885057401,0.06137791614373722,15
8,nonstep,10,0.0743975955604102,0.06431646181684222,15
8,nonstep,11,0.0627502576103089,0.05024971381762594,15
8,nonstep,12,0.053331414842507766,0.044662370309377426,15
8,nonstep,13,0.06215488654859241,0.058870379043376685,15
8,nonstep,14,0.07538574407698731,0.06620176705698988,15
8,nonstep,15,0.07195709355438898,0.06269897123145306,15
8,nonstep,16,0.0631611457524934,0.06193931113485917,15
8,nonstep,17,0.06220731187763907,0.06314097496418755,15
8,nonstep,18,0.09013087100889106,0.09957153058730266,15
8,nonstep,19,0.0989733452027544,0.11916648545995595,15
8,nonstep,20,0.10801924684708977,0.15502879879606746,15
8,nonstep,21,0.12886103597855322,0.20532854391547875,15
8,nonstep,22,0.11228164423395091,0.15114293797077502,15
8,nonstep,23,0.1532137722178341,0.21930324563890552,15
8,nonstep,24,0.14283062392714047,0.21390234630263777,15
8,nonstep,25,0.10167030784856484,0.11306724794575558,15
8,nonstep,26,0.0945774546394796,0.11168525919942661,15
8,nonstep,27,0.09856136025804467,0.11131591585914907,15
8,nonstep,28,0.13017462749341485,0.129938373596752,15
8,nonstep,29,0.14987155107447328,0.17428520271131476,15
8,nonstep,30,0.13007941122691272,0.11551055677984026,15
8,nonstep,31,0.1220744715026354,0.13089087754639084,15
8,nonstep,32,0.1492335497417334,0.2051042757447774,15
8,nonstep,33,0.14052800173974697,0.13901538543621406,15
8,nonstep,34,0.12364091184115673,0.08537808804793978,15
8,nonstep,35,0.13478748071311616,0.08811009563673326,15
8,nonstep,36,0.1717380489547258,0.15106251252278738,15
8,nonstep,37,0.2253951743784478,0.21615673470582092,15
8,nonstep,38,0.2809535759755158,0.2531258374942047,15
8,nonstep,39,0.32112295099468263,0.25323068271073224,15
8,nonstep,40,0.3405023960634965,0.26268748542930603,15
8,nonstep,41,0.3073755505131022,0.27375039248524646,15
8,nonstep,42,0.280906824288758,0.2818327669795312,15
8,nonstep,43,0.26869149832744843,0.2914208747822671,15
8,nonstep,44,0.27201868487108094,0.25880571386523,15
8,nonstep,45,0.2975256168819739,0.26371430836935394,15
8,nonstep,46,0.2653322914132365,0.22663608965528084,15
8,nonstep,47,0.26500932525855925,0.26254396810841074,15
8,nonstep,48,0.27139075696092063,0.2953391587118315,15
8,nonstep,49,0.24222151586152482,0.2770539022660278,15
8,nonstep,50,0.2340586097892186,0.23123366661335976,15
8,nonstep,51,0.22844944609837078,0.1828683226524433,15
8,nonstep,52,0.20381750221856493,0.15359057446113722,15
8,nonstep,53,0.18399622374737915,0.1409768033080733,15
8,nonstep,54,0.19573119939163755,0.180701694412781,15
8,nonstep,55,0.1736178182962317,0.16658589099751459,15
8,nonstep,56,0.13859343674999683,0.10093712501508559,15
8,nonstep,57,0.1310410897388602,0.08259116150106256,15
8,nonstep,58,0.1493430135426697,0.0914687743368871,15
8,nonstep,59,0.16128349470269404,0.10062392634832568,15
8,nonstep,60,0.15722136573508536,0.10957519609377982,15
8,nonstep,61,0.17187326804292652,0.12926087371354303,15
8,nonstep,62,0.2211225239804599,0.15886165986790796,15
8,nonstep,63,0.25474655206004815,0.21475703349565678,15
8,nonstep,64,0.262432096847756,0.23951424071559688,15
8,nonstep,65,0.23924338445631843,0.18228462213461347,15
8,nonstep,66,0.22724738640503742,0.11920888537112484,15
8,nonstep,67,0.22354772461245856,0.10860716076929407,15
8,nonstep,68,0.22864975919163094,0.13192857751756706,15
8,nonstep,69,0.2109256775315963,0.15340678434544172,15
8,nonstep,70,0.1904416643233615,0.1387320450153784,15
8,nonstep,71,0.2322778631515979,0.17575960706713473,15
8,nonstep,72,0.2577960842938139,0.17043901131587888,15
8,nonstep,73,0.28817038688720914,0.2247376871513457,15
8,nonstep,74,0.30300724769531684,0.22815657877897444,15
8,nonstep,75,0.2927676987354504,0.1961890862798459,15
8,nonstep,76,0.28950589656052184,0.2050464511442779,15
8,nonstep,77,0.29887075380042755,0.24086195268741917,15
8,nonstep,78,0.31170116562885486,0.23975996183682358,15
8,nonstep,79,0.31375358490028743,0.24460300840654536,15
8,nonstep,80,0.23424573439715787,0.1979662908339547,15
8,nonstep,81,0.16481786857845918,0.1466658539876661,15
8,nonstep,82,0.14503189151548443,0.15466510317232526,15
8,nonstep,83,0.1465209907999496,0.16416608867369706,15
8,nonstep,84,0.16745689341591463,0.18469266102184184,15
8,nonstep,85,0.15276281015025514,0.1444923697537767,15
8,nonstep,86,0.13148744189954956,0.09791142882832271,15
8,nonstep,87,0.12358124547384011,0.07947460446857639,15
8,nonstep,88,0.1316471545508616,0.08222623378503081,15
8,nonstep,89,0.1408403092104731,0.10387982542472354,15
8,nonstep,90,0.16957327976371336,0.13206099011363248,15
8,nonstep,91,0.21394779256447813,0.1634637839976066,15
8,nonstep,92,0.23510855582075488,0.20793127334345485,15
8,nonstep,93,0.23550461434354686,0.2250944059028468,15
8,nonstep,94,0.2460007730783639,0.22970431010560283,15
8,nonstep,95,0.24986347893271774,0.2606558393937311,15
8,nonstep,96,0.23099315294412645,0.27937717785649385,15
8,nonstep,97,0.22041116957411627,0.3124778544799308,15
8,nonstep,98,0.222065741049521,0.33515138237441466,15
8,nonstep,99,0.21848788385589918,0.3567680708290458,15
8,pooled,0,0.07707738041156723,0.06582273265265431,31
8,pooled,1,0.06867969501824274,0.05733485944392193,31
8,pooled,2,0.06402515594396253,0.05490634407451339,31
8,pooled,3,0.06987628455702598,0.06287213115190811,31
8,pooled,4,0.07329794901167337,0.07142563859404849,31
8,pooled,5,0.06851581463049497,0.06672058667372456,31
8,pooled,6,0.0643196490799001,0.06016660546886311,31
8,pooled,7,0.06540847702301447,0.052363939127708585,31
8,pooled,8,0.06227503274741917,0.048449979122192545,31
8,pooled,9,0.06117715922804261,0.052733495028366155,31
8,pooled,10,0.06721726296643755,0.057394691799727754,31
8,pooled,11,0.06733902306946855,0.05403391594537813,31
8,pooled,12,0.05711292903137485,0.043346704175497255,31
8,pooled,13,0.06001223278990271,0.04980748399344146,31
8,pooled,14,0.06969876345039161,0.05890532651353986,31
8,pooled,15,0.07493796853670888,0.05734392502067469,31
8,pooled,16,0.0672241026551486,0.054204505846585566,31
8,pooled,17,0.05995607293098189,0.054329408171864005,31
8,pooled,18,0.08323425902410468,0.0796582880540644,31
8,pooled,19,0.09442444278618259,0.10178562473394774,31
8,pooled,20,0.08505908492633953,0.11808550967700372,31
8,pooled,21,0.09195910510720859,0.15226821170200766,31
8,pooled,22,0.08497188671401913,0.12085568767252398,31
8,pooled,23,0.10744651528387911,0.1631409142368252,31
8,pooled,24,0.1182569966124387,0.16200684922494188,31
8,pooled,25,0.0950307546402869,0.09289862051085852,31
8,pooled,26,0.09572588444804872,0.09229012975729847,31
8,pooled,27,0.10881471023806086,0.11247753799335918,31
8,pooled,28,0.12320399959025435,0.13481608389642735,31
8,pooled,29,0.12997306992198046,0.14011352357175053,31
8,pooled,30,0.12141635380397421,0.10537051361159941,31
8,pooled,31,0.12437493577708393,0.11180859463242322,31
8,pooled,32,0.14702352231599664,0.16697621607341864,31
8,pooled,33,0.14053294691507526,0.14424725562159413,31
8,pooled,34,0.11822565496313801,0.10806874238550762,31
8,pooled,35,0.12678627187884464,0.1035101816002931,31
8,pooled,36,0.17733473459612373,0.13767750898158085,31
8,pooled,37,0.22086134924437728,0.1933102110060726,31
8,pooled,38,0.2594322078002806,0.22711922892301284,31
8,pooled,39,0.28499825587650934,0.22373109202660785,31
8,pooled,40,0.28682626031901187,0.24016158359546252,31
8,pooled,41,0.284316635792744,0.25214411074357485,31
8,pooled,42,0.2438700872424257,0.23536967020749375,31
8,pooled,43,0.23480805519721865,0.24665402962789276,31
8,pooled,44,0.2259910597739655,0.2128586775134325,31
8,pooled,45,0.21776445173655704,0.2235717357640227,31
8,pooled,46,0.21064048506132588,0.20133901046080965,31
8,pooled,47,0.20434468051035687,0.22301694132933858,31
8,pooled,48,0.20091130636825433,0.24294484225359192,31
8,pooled,49,0.19616615102265575,0.24195915297248932,31
8,pooled,50,0.21200684136318082,0.20503819603568865,31
8,pooled,51,0.21219507367409354,0.1886544589070463,31
8,pooled,52,0.23503357941559727,0.1860438530115489,31
8,pooled,53,0.2332151336776735,0.21259156098156334,31
8,pooled,54,0.27222295494100146,0.21351212244588896,31
8,pooled,55,0.28559716071559654,0.25019101939973293,31
8,pooled,56,0.23032048572329414,0.2257393878058697,31
8,pooled,57,0.20525097474228216,0.19210424188953387,31
8,pooled,58,0.19241980132402578,0.1420150655389327,31
8,pooled,59,0.18045968493660974,0.10790801785902789,31
8,pooled,60,0.1883469073726401,0.12788353771640096,31
8,pooled,61,0.18053852482135938,0.13026490050381298,31
8,pooled,62,0.19763921257020453,0.14531916725291813,31
8,pooled,63,0.19185416887465112,0.17606455259771905,31
8,pooled,64,0.1773944411159128,0.19623379598366103,31
8,pooled,65,0.16563005318243693,0.1562824224669664,31
8,pooled,66,0.1658500025890047,0.11898938603208564,31
8,pooled,67,0.17685817918170013,0.11706338591201101,31
8,pooled,68,0.1928553057363534,0.1558875464523953,31
8,pooled,69,0.16909588480828888,0.1498087309250009,31
8,pooled,70,0.14986475523450207,0.12377053415981779,31
8,pooled,71,0.20547076916861104,0.18022449758696266,31
8,pooled,72,0.2294402048783789,0.17036076882437082,31
8,pooled,73,0.23828573591758936,0.20629082686539116,31
8,pooled,74,0.2491821882194508,0.1962092328114247,31
8,pooled,75,0.25112518653244414,0.18171178552102812,31
8,pooled,76,0.2299634704427627,0.18335546067665942,31
8,pooled,77,0.25309201547588933,0.21926313240787695,31
8,pooled,78,0.2509502711817841,0.20012016361232496,31
8,pooled,79,0.24715006051590524,0.20723873438774423,31
8,pooled,80,0.18974271550095975,0.16906410091609292,31
8,pooled,81,0.15824731819477075,0.14821285469049822,31
8,pooled,82,0.16882526818674995,0.1698009115017443,31
8,pooled,83,0.1735510890717744,0.1542811098343975,31
8,pooled,84,0.21521194305230876,0.18818238679869567,31
8,pooled,85,0.2365974431551578,0.22996874496292807,31
8,pooled,86,0.21314486337636895,0.2070687998462641,31
8,pooled,87,0.20733849513995412,0.19250026711909685,31
8,pooled,88,0.2299300855739998,0.23068919764018306,31
8,pooled,89,0.24310853489838263,0.23406215961063376,31
8,pooled,90,0.2779158808159864,0.2407610311976512,31
8,pooled,91,0.28494684422132543,0.23461940080698634,31
8,pooled,92,0.28478871442865533,0.2414032574646401,31
8,pooled,93,0.2715681019828145,0.22192228981788067,31
8,pooled,94,0.2771224384819715,0.21531211587149382,31
8,pooled,95,0.2722703993208791,0.23276180287292936,31
8,pooled,96,0.22528911034375398,0.23726182817851832,31
8,pooled,97,0.20065262643319945,0.2556767637792826,31
8,pooled,98,0.19914716413276792,0.26258912284323926,31
8,pooled,99,0.20088340534317878,0.28871551268638124,31
8,step,0,0.08112140421872027,0.0646586130433374,16
8,step,1,0.06752883277732333,0.039808990341368054,16
8,step,2,0.060822276136311096,0.03901059918158418,16
8,step,3,0.06411061313172632,0.03702901547930073,16
8,step,4,0.05819106472872497,0.036261564885559254,16
8,step,5,0.056222080866890865,0.04669087448128096,16
8,step,6,0.05882194204781572,0.049097416162981515,16
8,step,7,0.06463190303813206,0.044436021815976036,16
8,step,8,0.06044606370098813,0.04166910679084577,16
8,step,9,0.05305924395691943,0.041471093937134634,16
8,step,10,0.06048570115958823,0.049098867545905554,16
8,step,11,0.07164099068743071,0.05702089410366094,16
8,step,12,0.06065809858343775,0.04176611997674205,16
8,step,13,0.0580034948911311,0.03935821186528475,16
8,step,14,0.06436721911295815,0.050550049919354884,16
8,step,15,0.07773253883263379,0.05166747328634076,16
8,step,16,0.07103312475138784,0.0454526233065598,16
8,step,17,0.05784553641849078,0.04440804444873952,16
8,step,18,0.07676868528836744,0.05397283797291844,16
8,step,19,0.09015984677064648,0.08199030829119706,16
8,step,20,0.0635339331256362,0.05939278077533775,16
8,step,21,0.05736354491532302,0.05407215136720181,16
8,step,22,0.059368989039083095,0.0743516653745822,16
8,step,23,0.06453971190829627,0.05170799267220166,16
8,step,24,0.09521922100490578,0.08282882035139724,16
8,step,25,0.08880617350752634,0.06823238991696626,16
8,step,26,0.09680253739358226,0.06932677263426171,16
8,step,27,0.11842722584432605,0.11271180650318295,16
8,step,28,0.11666903593104137,0.1389165261939674,16
8,step,29,0.11131824384151842,0.09402410661515777,16
8,step,30,0.1132947374699693,0.0941640422014237,16
8,step,31,0.12653162103437943,0.09027592659870788,16
8,step,32,0.14495162160436842,0.12071514821807319,16
8,step,33,0.1405375830169455,0.1489853667006434,16
8,step,34,0.11314885163999551,0.12546187635741712,16
8,step,35,0.11928513859671509,0.11560538809230961,16
8,step,36,0.18258162738493422,0.12359192657177953,16
8,step,37,0.2166108881811861,0.16900084363919446,16
8,step,38,0.23925592513599753,0.19756743579733857,16
8,step,39,0.251131354203222,0.18572671309378447,16
8,step,40,0.23650488305855735,0.20451186990196676,16
8,step,41,0.2626989032424083,0.22794381767831232,16
8,step,42,0.20914814626148917,0.17429394958261415,16
8,step,43,0.20304232726262822,0.1901851609426077,16
8,step,44,0.1828401612454196,0.1454083080187645,16
8,step,45,0.14298835941272875,0.1417401517116606,16
8,step,46,0.15936691660640984,0.1579693379535632,16
8,step,47,0.14747157605891703,0.1582990494423363,16
8,step,48,0.13483682143762968,0.15348984339319857,16
8,step,49,0.15298924648621592,0.19394648757572813,16
8,step,50,0.1913333084637704,0.17448009582889315,16
8,step,51,0.1969565995263336,0.19268089755665546,16
8,step,52,0.264298651787815,0.20778760799590387,16
8,step,53,0.27935786173732435,0.25403364709325127,16
8,step,54,0.3439339757685302,0.21699212626580355,16
8,step,55,0.39057779423375105,0.2692319532128613,16
8,step,56,0.3163145941357604,0.27184029085506284,16
8,step,57,0.2748227419329902,0.23474127177799178,16
8,step,58,0.23280428986904708,0.16691875616156338,16
8,step,59,0.19843736328090567,0.11135632188586342,16
8,step,60,0.2175271026578476,0.13663902968137417,16
8,step,61,0.18866220305114018,0.13067838976143167,16
8,step,62,0.17562360812309002,0.127491443025383,16
8,step,63,0.13289255963834146,0.09816964138221973,16
8,step,64,0.09767163886730985,0.08770335802005623,16
8,step,65,0.09661755511317296,0.07954848143597949,16
8,step,66,0.10828995526147403,0.08521890653646212,16
8,step,67,0.13308673034036414,0.10739310233743188,16
8,step,68,0.15929800562203073,0.16863706889582694,16
8,step,69,0.12988045413018812,0.13506159150841612,16
8,step,70,0.11182390296369632,0.09298649359861995,16
8,step,71,0.18033911855956095,0.18073642085648622,16
8,step,72,0.2028565679264085,0.1659436679632374,16
8,step,73,0.19151887563357076,0.17487607018120688,16
8,step,74,0.19872119496082633,0.1432677874619608,16
8,step,75,0.21208533134212576,0.15729048609449328,16
8,step,76,0.1741424459573635,0.13885693420794737,16
8,step,77,0.21017444829663479,0.18695632512144048,16
8,step,78,0.19399630763765546,0.13037392277959742,16
8,step,79,0.18470925640554695,0.13806771480264265,16
8,step,80,0.14802113528577396,0.12263873973068669,16
8,step,81,0.15208742721006288,0.14938640713253365,16
8,step,82,0.19113155881606145,0.18002264139449045,16
8,step,83,0.19889180620161012,0.1397298939123703,16
8,step,84,0.25998230208642814,0.1802501584523603,16
8,step,85,0.31519241159725403,0.2648142355149636,16
8,step,86,0.28969869601088716,0.24894973885865712,16
8,step,87,0.28586091670193603,0.23050518739489423,16
8,step,88,0.32207033340819197,0.2814688213211113,16
8,step,89,0.3389849964807977,0.2775466262074284,16
8,step,90,0.3794870693024925,0.27319880953101167,16
8,step,91,0.3515084551496197,0.26915700358610123,16
8,step,92,0.33136386312356203,0.2605619664341414,16
8,step,93,0.30537762164462795,0.21344265121166128,16
8,step,94,0.3062989997978537,0.1964574945615718,16
8,step,95,0.29327688718478045,0.2009051941041394,16
8,step,96,0.21994157040590462,0.18930278909710968,16
8,step,97,0.1821289922385898,0.18549034505604386,16
8,step,98,0.177660998273312,0.1653372181329423,16
8,step,99,0.1843792067375034,0.20399099822218728,16
9,nonstep,0,0.07015279300200443,0.0509409277291253,12
9,nonstep,1,0.07201979340207747,0.05134038123433956,12
9,nonstep,2,0.07826502246449792,0.05439828541658973,12
9,nonstep,3,0.08763310981613369,0.0632106059098817,12
9,nonstep,4,0.09611211867096775,0.07232260985787782,12
9,nonstep,5,0.0998901403634511,0.07817695912570317,12
9,nonstep,6,0.08809096797962081,0.0637519662318755,12
9,nonstep,7,0.07419308576958648,0.051567743254777566,12
9,nonstep,8,0.0670263621742878,0.04671179438651695,12
9,nonstep,9,0.0633380694427725,0.04599962079230403,12
9,nonstep,10,0.061488430244653704,0.04871479084796704,12
9,nonstep,11,0.06309227984295124,0.05410607723503646,12
9,nonstep,12,0.0676039290388651,0.06040061123279879,12
9,nonstep,13,0.06853414187521394,0.06519087547875876,12
9,nonstep,14,0.06349027940614606,0.05583035623317429,12
9,nonstep,15,0.06145218465561894,0.04367449215044004,12
9,nonstep,16,0.06849799157349203,0.04834942635788178,12
9,nonstep,17,0.09124728419867188,0.06534909557464028,12
9,nonstep,18,0.13539189380720598,0.13073435305270756,12
9,nonstep,19,0.1724475810503405,0.2353222778528895,12
9,nonstep,20,0.1490897862240671,0.18837928498610776,12
9,nonstep,21,0.10282247614661098,0.07164954665732817,12
9,nonstep,22,0.09654926801859233,0.06365744958358734,12
9,nonstep,23,0.13375081183225784,0.17163991347296642,12
9,nonstep,24,0.1814025027225867,0.33228701566811203,12
9,nonstep,25,0.15618337299800175,0.24960417943805163,12
9,nonstep,26,0.11236222335748879,0.09838702749746454,12
9,nonstep,27,0.09505802457869955,0.061227527508937014,12
9,nonstep,28,0.09792301579933581,0.05943043166410749,12
9,nonstep,29,0.11355763900811826,0.04001621576983909,12
9,nonstep,30,0.12823140383180645,0.059912925206147605,12
9,nonstep,31,0.1392706328821102,0.10843836252845813,12
9,nonstep,32,0.1775475769313147,0.15905678083466868,12
9,nonstep,33,0.21638996834452784,0.20406610724765134,12
9,nonstep,34,0.24092508844720825,0.2240025495965807,12
9,nonstep,35,0.2509063600377503,0.2141515628989539,12
9,nonstep,36,0.2625052558512173,0.1914821852916367,12
9,nonstep,37,0.26229531356048846,0.1942240199330181,12
9,nonstep,38,0.250631853114964,0.20649716557377812,12
9,nonstep,39,0.24425849111073397,0.23589442109263437,12
9,nonstep,40,0.2528126083286197,0.2883942365820662,12
9,nonstep,41,0.2803290763788352,0.3532290012967673,12
9,nonstep,42,0.3025310808943226,0.393284995128754,12
9,nonstep,43,0.2924616407941688,0.3667918956267563,12
9,nonstep,44,0.26117704187830276,0.3070926812545202,12
9,nonstep,45,0.2253935751081867,0.24876205259665662,12
9,nonstep,46,0.2016886568895576,0.2245464136523001,12
9,nonstep,47,0.19426920573273743,0.2384496090771602,12
9,nonstep,48,0.20023454676839092,0.25089643660925093,12
9,nonstep,49,0.19394895658430075,0.23758816504378016,12
9,nonstep,50,0.16936015058465625,0.20416687988278598,12
9,nonstep,51,0.13549765604642203,0.16262011363765422,12
9,nonstep,52,0.10422640834913048,0.11924850188233947,12
9,nonstep,53,0.083913748045154,0.08356205916756093,12
9,nonstep,54,0.07436591549037867,0.07885212538170433,12
9,nonstep,55,0.0755598239645931,0.09926545105708262,12
9,nonstep,56,0.07958415366226328,0.10207714384450832,12
9,nonstep,57,0.07187869966340556,0.07730116969434704,12
9,nonstep,58,0.058578115411303484,0.053391566456867504,12
9,nonstep,59,0.07397704312784818,0.07744389609623155,12
9,nonstep,60,0.109659278680655,0.10375516503086898,12
9,nonstep,61,0.14060409850306088,0.14518295962046632,12
9,nonstep,62,0.15488938960444293,0.18083425673978445,12
9,nonstep,63,0.16154975809022848,0.20410308664793542,12
9,nonstep,64,0.17610985245489008,0.2203457064032885,12
9,nonstep,65,0.18321916848552014,0.2312404968664411,12
9,nonstep,66,0.17888501674557725,0.2232623859929598,12
9,nonstep,67,0.1650316530575205,0.19961464483305807,12
9,nonstep,68,0.15710576969396434,0.16142550719473397,12
9,nonstep,69,0.15995581147514956,0.13129626103444786,12
9,nonstep,70,0.16753004216636083,0.14774170465166725,12
9,nonstep,71,0.19348340109617843,0.17346545024887683,12
9,nonstep,72,0.22324112210084088,0.20553679962687382,12
9,nonstep,73,0.251003161264013,0.23590548106001846,12
9,nonstep,74,0.2763068831695958,0.2501245394509625,12
9,nonstep,75,0.30716136863897364,0.2616174126672993,12
9,nonstep,76,0.3298848814155395,0.2902666939517154,12
9,nonstep,77,0.3580012606560357,0.30865810088228957,12
9,nonstep,78,0.36900507682708633,0.3206074812400514,12
9,nonstep,79,0.37071874897506857,0.34371897297077453,12
9,nonstep,80,0.3539628037800288,0.3534868298550417,12
9,nonstep,81,0.2955210542757854,0.32324332856054816,12
9,nonstep,82,0.2309972170241774,0.29126536714723017,12
9,nonstep,83,0.18396838096923704,0.2768792068114069,12
9,nonstep,84,0.17799012439038506,0.26234233512219923,12
9,nonstep,85,0.187324540025589,0.24757527614653138,12
9,nonstep,86,0.18027826664524038,0.2216433383315695,12
9,nonstep,87,0.15169642153290075,0.1823556978510973,12
9,nonstep,88,0.11957538058049962,0.14464619417391697,12
9,nonstep,89,0.0898835305108839,0.11620731338587223,12
9,nonstep,90,0.08191055154681871,0.08548874087036201,12
9,nonstep,91,0.08851501604511552,0.06212353977945735,12
9,nonstep,92,0.09299114809752425,0.06465855994434226,12
9,nonstep,93,0.09078247775294285,0.08690768537232607,12
9,nonstep,94,0.08341833743147598,0.10311187077758142,12
9,nonstep,95,0.08179132570355806,0.10173194233283368,12
9,nonstep,96,0.0843458807462182,0.09609399082719378,12
9,nonstep,97,0.09747049127750873,0.09238851474763836,12
9,nonstep,98,0.11085103214083414,0.09626463276486992,12
9,nonstep,99,0.11938236777981122,0.08758161337119413,12
9,pooled,0,0.07202029184383504,0.08420548336018313,34
9,pooled,1,0.07692926104606058,0.09535941777142842,34
9,pooled,2,0.07408043899890468,0.0866028206791742,34
9,pooled,3,0.06806753406968506,0.06973384436395613,34
9,pooled,4,0.0672077477181389,0.06811720202420048,34
9,pooled,5,0.06943748285544321,0.06815590929400203,34
9,pooled,6,0.06690076929176769,0.060545517146048264,34
9,pooled,7,0.06253672260912807,0.0559010965821384,34
9,pooled,8,0.05977745815907925,0.05117057260447099,34
9,pooled,9,0.05814377591760959,0.047385919837709296,34
9,pooled,10,0.05646288683884226,0.048906328305973044,34
9,pooled,11,0.056430217508664914,0.053383786336315256,34
9,pooled,12,0.05752857576776794,0.05887938593367002,34
9,pooled,13,0.05729602741778111,0.06351394391071397,34
9,pooled,14,0.05452188206278283,0.06192202062312857,34
9,pooled,15,0.053994553826602835,0.059662923834262804,34
9,pooled,16,0.060038979679220526,0.06650792935849809,34
9,pooled,17,0.07237900030162214,0.07502938881775845,34
9,pooled,18,0.09173896094039578,0.10765801629550675,34
9,pooled,19,0.11111192070780543,0.16619338779798107,34
9,pooled,20,0.11175929265990059,0.14988052428012458,34
9,pooled,21,0.10070515323316996,0.1151311882728697,34
9,pooled,22,0.09772690892633466,0.10147672065404,34
9,pooled,23,0.10821240569719556,0.12973242593665477,34
9,pooled,24,0.12430196683308099,0.22060907466894608,34
9,pooled,25,0.12110501285067571,0.19807889825763833,34
9,pooled,26,0.11339764220228349,0.17801709347150738,34
9,pooled,27,0.10940806442973786,0.18737446870102384,34
9,pooled,28,0.10453927295523337,0.16924703472914102,34
9,pooled,29,0.10394664611469567,0.13665776635155805,34
9,pooled,30,0.11090238114325882,0.12709226061547704,34
9,pooled,31,0.12591742507798515,0.1484499540498244,34
9,pooled,32,0.1511508499427665,0.1702458487796113,34
9,pooled,33,0.16771949425010993,0.17687137363206745,34
9,pooled,34,0.16721451795226666,0.17294969741065075,34
9,pooled,35,0.1567873429823545,0.16193345170396797,34
9,pooled,36,0.14963153025065673,0.15399158954508863,34
9,pooled,37,0.14854608873793254,0.15818954386002465,34
9,pooled,38,0.14722817681458775,0.16350069152682367,34
9,pooled,39,0.14433675714958963,0.1748957571334153,34
9,pooled,40,0.14573216153024035,0.20301840826138257,34
9,pooled,41,0.15460906142295036,0.24527007883249538,34
9,pooled,42,0.15724315676081146,0.2738671569424,34
9,pooled,43,0.1495745683972078,0.2577205802489735,34
9,pooled,44,0.1352979583392571,0.21708807713418662,34
9,pooled,45,0.12496677048960057,0.1774085484785967,34
9,pooled,46,0.11938034687944526,0.163537820793303,34
9,pooled,47,0.11680871696271299,0.16998813583371505,34
9,pooled,48,0.11617800550654227,0.17307184345297089,34
9,pooled,49,0.11309045516667651,0.1615814480839487,34
9,pooled,50,0.10689207995804306,0.14108516924670866,34
9,pooled,51,0.09412837775159322,0.1191475598574926,34
