group_id,subject,velocity,trial_num,trial_id,component_index,frame_idx,h_value,status,n_components,vaf,extractor_type,extractor_backend,extractor_torch_device,extractor_torch_dtype,analysis_window_onset_column,analysis_window_offset_column,analysis_window_start,analysis_window_end,analysis_window_start_device,analysis_window_end_device,analysis_window_duration_device_frames,analysis_step_class,analysis_is_step,analysis_is_nonstep,analysis_is_mixed_flag,analysis_window_source,analysis_window_is_surrogate,analysis_state,analysis_state_norm,analysis_stance_side,analysis_dominant_side,analysis_age_group,analysis_selected_group,analysis_selection_rule,analysis_major_step_side,analysis_subject_mean_step_onset,analysis_subject_mean_step_latency
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,51,4.2087454796,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,52,4.2025198936,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,53,4.1962938309,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,54,4.1900682449,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,55,4.1838421822,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,56,4.1770477295,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,57,4.1702537537,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,58,4.1634593010,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,59,4.1566653252,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,60,4.1498708725,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,61,4.1430768967,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,62,4.1362824440,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,63,4.1294884682,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,64,4.1226940155,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,65,4.1159000397,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,66,4.1091055870,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,67,4.1022739410,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,68,4.0954427719,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,69,4.0886111259,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,70,4.0817794800,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,71,4.0749478340,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,72,4.0681166649,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,73,4.0612850189,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,74,4.0544533730,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,75,4.0476217270,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,76,4.0407905579,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,77,4.0339589119,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,78,4.0276236534,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,79,4.0212888718,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,80,4.0149536133,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,81,4.0086183548,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,82,4.0022835732,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,83,3.9959483147,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,84,3.9896132946,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,85,3.9832782745,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,86,3.9769432545,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,87,3.9706079960,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,88,3.9642729759,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,89,3.9589314461,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,90,3.9535901546,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,91,3.9482486248,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,92,3.9429070950,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,93,3.9375655651,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,94,3.9322242737,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,95,3.9268827438,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,96,3.9215412140,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,97,3.9161996841,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,98,3.9108583927,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,4,S01_v1.0_T4,0,99,3.9055168629,ok,1,0.9991866636,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,footlift,footlift,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,0,7.1267461777,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,1,7.1267547607,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,2,7.1267633438,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,3,7.1267724037,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,4,7.1267809868,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,5,7.1267895699,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,6,7.1267981529,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,7,7.1268067360,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,8,7.1268153191,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,9,7.1268243790,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,10,7.1268329620,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,11,7.1268415451,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,12,7.1249132156,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,13,7.1229853630,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,14,7.1210570335,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,15,7.1191287041,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,16,7.1172003746,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,17,7.1152725220,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,18,7.1133441925,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,19,7.1114158630,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,20,7.1094875336,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,21,7.1075596809,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,22,7.1056313515,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,23,7.1019363403,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,24,7.0982413292,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,25,7.0945463181,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,26,7.0908513069,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S02,1.0000000000,3,S02_v1.0_T3,0,27,7.0871562958,ok,1,0.9996933863,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
