group_id,subject,velocity,trial_num,trial_id,component_index,frame_idx,h_value,status,n_components,vaf,extractor_type,extractor_backend,extractor_torch_device,extractor_torch_dtype,analysis_window_onset_column,analysis_window_offset_column,analysis_window_start,analysis_window_end,analysis_window_start_device,analysis_window_end_device,analysis_window_duration_device_frames,analysis_step_class,analysis_is_step,analysis_is_nonstep,analysis_is_mixed_flag,analysis_window_source,analysis_window_is_surrogate,analysis_state,analysis_state_norm,analysis_stance_side,analysis_dominant_side,analysis_age_group,analysis_selected_group,analysis_selection_rule,analysis_major_step_side,analysis_subject_mean_step_onset,analysis_subject_mean_step_latency
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,23,3.9074664116,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,24,3.9037635326,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,25,3.9000606537,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,26,3.8963577747,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,27,3.8926548958,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,28,3.8889522552,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,29,3.8852493763,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,30,3.8815464973,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,31,3.8778436184,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,32,3.8741407394,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,33,3.8704378605,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,34,3.8652663231,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,35,3.8600945473,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,36,3.8549230099,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,37,3.8497512341,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,38,3.8445796967,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,39,3.8394079208,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,40,3.8342363834,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,41,3.8290646076,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,42,3.8238930702,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,43,3.8187212944,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,44,3.8135497570,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,45,3.8073201180,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,46,3.8010907173,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,47,3.7948610783,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,48,3.7886314392,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,49,3.7824020386,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,50,3.7761723995,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,51,3.7699429989,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,52,3.7637133598,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,53,3.7574837208,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,54,3.7512543201,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,55,3.7450246811,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,56,3.7382264137,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,57,3.7314281464,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,58,3.7246296406,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,59,3.7178313732,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,60,3.7110331059,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,61,3.7042348385,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,62,3.6974365711,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,63,3.6906383038,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,64,3.6838397980,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,65,3.6770415306,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,66,3.6702432632,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,67,3.6634075642,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,68,3.6565721035,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,69,3.6497364044,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,70,3.6429007053,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,71,3.6360650063,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,72,3.6292295456,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,73,3.6223938465,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,74,3.6155581474,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,75,3.6087224483,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,76,3.6018869877,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,77,3.5950512886,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,78,3.5887124538,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,79,3.5823736191,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,80,3.5760347843,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,81,3.5696959496,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,82,3.5633571148,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,83,3.5570185184,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,84,3.5506796837,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,85,3.5443408489,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,86,3.5380020142,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,87,3.5316631794,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,88,3.5253243446,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,89,3.5199797153,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,90,3.5146348476,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,91,3.5092902184,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,92,3.5039455891,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,93,3.4986007214,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,94,3.4932560921,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,95,3.4879112244,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,96,3.4825665951,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,97,3.4772219658,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,98,3.4718770981,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
